ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1888397;SCHILLER;M;BIOLOGY;UNIVERSITY OF NEVADA LAS VEGAS;http://www.unlv.edu/
8897571;BAKER;J;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1928353;CLARK;S;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
7727200;HARPER;J;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
8146041;HUDIG;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1864221;KOZEL;T;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1865077;LIGHTNER;D;CHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1935595;MASTICK;C;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
8261182;MASTICK;G;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
3063919;PARI;G;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
2087527;PRAVOSUDOV;V;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
7074311;ST. JEOR;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1863024;WARD;D;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
2421534;CHASTEEN;N;CHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1893854;COTE;R;BIOCHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1876830;DENIS;C;BIOCHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
6866053;HERSMAN;F;PHYSICS;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1880681;LAUE;T;BIOCHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1964292;REINHOLD;V;CHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1973974;WONG;E;CHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
6466721;ADEMA;C;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1958728;CONNOR;J;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8798211;COUTSIAS;E;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
6380746;CRIPPS;R;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1862434;DERETIC;V;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1880962;DUNAWAY-MARIANO;D;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1876992;FREYER;J;BIOMEDICAL ENGINEERING;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8923396;GERRISH;P;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1941724;GRESHAM;H;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1922991;HLAVACEK;W;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
7620797;HU;C;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1922331;KELLER;D;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1866544;KIRK;M;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
7860422;LANE;T;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1864189;LOKER;E;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1871268;MARIANO;P;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1930825;NESS;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1893233;OKADA;Y;NEUROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1955680;OMDAHL;J;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1905557;ORLANDO;R;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1865868;OZBUN;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1888889;PANGANIBAN;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
9334401;PARRA;K;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8208607;PARTRIDGE;L;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8775820;PAUL;S;NEUROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1926309;PEABODY;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1959304;PERRONE-BIZZOZERO;N;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
6796415;ROSENBERG;G;NEUROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1863587;RUBIN;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8189459;SILLERUD;L;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1884357;VALENZUELA;C;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
3120825;WAGNER;A;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1922337;WERNER-WASHBURNE;M;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1862778;WILSON;M;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
7860446;ZHANG;S;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
3064342;ZHAO;X;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1928887;CHACKERIAN;B;GENETICS;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
1881486;EDWARDS;J;GENETICS;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
7835805;MILLIGAN;E;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
8152271;SHUTTLEWORTH;C;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
1858006;WALKER;B;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
1964103;AHMED;S;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1881727;ALLBRITTON;N;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8605473;ASOKAN;A;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1946937;BACHENHEIMER;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1861018;BALDWIN;A;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1887707;BANKAITIS;V;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1860201;BAUTCH;V;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1922923;BEAR;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2087193;BECKERS;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1865106;BLOOM;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893734;BOURRET;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1927938;BRAUNSTEIN;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858391;BRENNWALD;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876856;BROOKHART;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1870940;BULTMAN;S;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6434133;BURCH;C;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2165137;BURRIDGE;K;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1898880;CAMPBELL;S;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1954976;CAPLOW;M;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858379;CARTER;C;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1888668;CHANEY;S;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1973894;CHEN;X;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1899058;CLARKE;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2094141;COLLINS;E;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1932278;CONLON;F;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6868613;COOK;J;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8029710;COSTELLO;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1904246;CREWS;S;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1872974;CRIMMINS;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2093298;CYR;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6931559;DAMANIA;B;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1869347;DANGL;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1943608;DE SILVA;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6691168;DITTMER;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1863178;DOHLMAN;H;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2475230;DOKHOLYAN;N;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1866381;DURONIO;R;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1965225;EDGELL;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893659;ERIE;D;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2092640;FUCHS;H;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6108656;GAGNE;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8225946;GALLIPPI;C;BIOMEDICAL ENGINEERING;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3116365;GIDDINGS;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1879134;GLISH;G;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1919168;GOLDSTEIN;R;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1859842;GREENWOOD;R;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876826;GRIFFITH;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1862587;HALL;C;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1885300;HAMMOND;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1867091;HEISE;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1870804;HERMANS;J;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1863386;HUTCHISON;C;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6138931;JOHNSON;J;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1884206;JOHNSTON;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6136630;JONES;A;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6485188;KAFRI;T;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858376;KAWULA;T;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1964430;KE;H;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8920813;KESIMER;M;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1869017;KIEBER;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1891154;KNISLEY;S;BIOMEDICAL ENGINEERING;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1877064;KOLLER;B;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3087569;KUHLMAN;B;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1879398;LAUDER;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1860494;LEE;D;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858054;LENTZ;B;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1902339;LIEB;J;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1889224;LONGO;F;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1896346;MAGNUSON;T;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6968111;MALANGA;C;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1868125;MANESS;P;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1887845;MARZLUFF;W;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893680;MATERA;A;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876785;MATSON;S;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1862571;MATSUSHIMA;G;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1879785;MEEKER;R;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1894246;MEISSNER;G;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1883495;MILGRAM;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1869186;MILLER;V;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1926198;MOHLKE;K;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1882583;MORELL;P;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1896348;O'BRIEN;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1963995;O'RAND;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1883202;OSAWA;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8136899;PARDO-MANUEL DE VILLENA;F;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1897681;PARISE;L;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1883195;PEIFER;M;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1932280;PEVNY;L;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2790064;PICKLES;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1888298;RAAB-TRAUB;N;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6117406;RAMSDEN;D;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1882956;RAMSEY;J;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
7879508;REDINBO;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1893700;REED;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1858073;RIORDAN;J;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8803537;ROGERS;S;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1878525;RUSTIONI;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6627466;RYBCZYNSKI;R;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1898413;SANCAR;A;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1878923;SANCAR;G;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1876748;SCHALLER;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2094686;SCHOENFISCH;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1925859;SEKELSKY;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3129274;SEN;S;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8317169;SOCKMAN;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1895953;SPREMULLI;L;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
3088476;STRAHL;B;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6763274;STUTTS;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1872909;SU;L;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2272277;SULLIVAN;P;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8699738;SUNNARBORG;S;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6113930;SUPERFINE;R;PHYSICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1859080;SUZUKI;K;NEUROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1870560;SWANSTROM;R;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1882495;TING;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1859480;TISCH;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1862612;TOMMERDAHL;M;BIOMEDICAL ENGINEERING;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6488796;VALTSCHANOFF;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1938061;VILEN;B;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
2087391;WATERS;M;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1860696;WEEKS;K;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1863239;WEISS;E;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
6440863;WHITMIRE;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1889931;WIGHTMAN;R;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1887887;WOLFENDEN;R;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1952743;WOLFGANG;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1894052;XIONG;Y;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1940878;ZHANG;Y;BIOCHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
7373045;ZHOU;O;PHYSICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1867397;BOST;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
9014207;CAI;W;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1863663;CLEMENS;M;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1928491;GIBAS;C;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
2247450;JACOBS;D;PHYSICS;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
7969600;MARRIOTT;I;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
2244868;MCKILLOP;I;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
8556601;MUKHERJEE;P;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
7849251;PILLER;K;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1932270;RICHARDSON;C;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1966767;SCHRUM;L;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1981896;ZHANG;J;BIOLOGY;UNIVERSITY OF NORTH CAROLINA CHARLOTTE;http://www.uncc.edu/
1901837;REGGIO;P;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA GREENSBORO;http://www.uncg.edu/
1943367;BRADLEY;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
6598508;CARR;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1971064;DETKE;S;BIOCHEMISTRY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
2063694;GEIGER;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
6064223;LIU;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1873153;NILLES;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
7726886;SINGH;B;BIOCHEMISTRY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1971882;VAUGHAN;J;BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
2279790;VAUGHAN;R;BIOCHEMISTRY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
9475339;WATT;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
1970862;WILSNACK;S;NEUROSCIENCES;UNIVERSITY OF NORTH DAKOTA;http://und.edu/
6160622;JAGADEESWARAN;P;BIOLOGY;UNIVERSITY OF NORTH TEXAS;http://www.unt.edu/
8619746;PADILLA;P;BIOLOGY;UNIVERSITY OF NORTH TEXAS;http://www.unt.edu/
1870240;ROOT;D;BIOLOGY;UNIVERSITY OF NORTH TEXAS;http://www.unt.edu/
10583446;ALIZADEH;H;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NORTH TEXAS HLTH SCI CTR;http://unthsc.edu/
