ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1922128;TITUS;MARGARET A;TITUS;M;GENETICS;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1883204;TOLMAN;WILLIAM B;TOLMAN;W;CHEMISTRY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1863654;TOWLE;HOWARD C;TOWLE;H;BIOCHEMISTRY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
2092809;VERNICK;KENNETH D;VERNICK;K;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1869779;VITEK;JERROLD L;VITEK;J;NEUROLOGY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1878540;WALLACE;KENDALL B;WALLACE;K;BIOCHEMISTRY;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
6840552;WANG;CHUN;WANG;C;BIOMEDICAL ENGINEERING;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1877463;WESSENDORF;MARTIN W.;WESSENDORF;M;NEUROSCIENCES;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1858493;WILCOX;GEORGE LATIMER;WILCOX;G;NEUROSCIENCES;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
8062329;YUAN;LILIAN;YUAN;L;NEUROSCIENCES;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1883048;ZARKOWER;DAVID A.;ZARKOWER;D;GENETICS;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1899486;ZIRPEL;LANCE;ZIRPEL;L;NEUROSCIENCES;UNIVERSITY OF MINNESOTA TWIN CITIES;http://www.msu.edu/
1929959;JONES;BRADLEY W;JONES;B;BIOLOGY;UNIVERSITY OF MISSISSIPPI;http://www.olemiss.edu/
1877945;CLEM;LESTER W.;CLEM;L;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1964353;DAVIDSON;VICTOR L;DAVIDSON;V;BIOCHEMISTRY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
6138976;HEBERT;MICHAEL D;HEBERT;M;BIOCHEMISTRY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1872978;HOSLER;JONATHAN P;HOSLER;J;BIOCHEMISTRY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1865364;LIN;RICK C.S.;LIN;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
2446645;MARQUART;MARY E;MARQUART;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1932595;MAY;PAUL J.;MAY;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1899050;MCDANIEL;LARRY S;MCDANIEL;L;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
7085122;MILLER;NORMAN W.;MILLER;N;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1883709;NAFTEL;JOHN P;NAFTEL;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1883341;O'CALLAGHAN;RICHARD JOSEPH;O'CALLAGHAN;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
8549132;ROBINSON;ASHLEY;ROBINSON;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
1959210;VIG;PARMINDER J;VIG;P;NEUROLOGY;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;http://www.umc.edu/
7135897;BUSZEK;KEITH R.;BUSZEK;K;CHEMISTRY;UNIVERSITY OF MISSOURI KANSAS CITY;http://www.umkc.edu/
6616034;DENG;HONG-WEN;DENG;H;OTHER BASIC SCIENCES;UNIVERSITY OF MISSOURI KANSAS CITY;http://www.umkc.edu/
1863200;QURESHI;NILOFER;QURESHI;N;OTHER BASIC SCIENCES;UNIVERSITY OF MISSOURI KANSAS CITY;http://www.umkc.edu/
1897725;WANG;QIANG;WANG;Q;OTHER BASIC SCIENCES;UNIVERSITY OF MISSOURI KANSAS CITY;http://www.umkc.edu/
1893672;ALEXANDER;STEPHEN;ALEXANDER;S;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1866115;BIRCHLER;JAMES A;BIRCHLER;J;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
6380536;CALCUTT;MICHAEL J;CALCUTT;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
6409719;CHANDRASEKHAR;ANAND;CHANDRASEKHAR;A;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
6713423;CHEN;SHI-JIE;CHEN;S;PHYSICS;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
9191672;CHENG;JIANLIN;CHENG;J;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
8011294;DUAN;DONGSHENG;DUAN;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1883102;GATES;KENT S;GATES;K;CHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1887315;GERHARDT;HOWARD CARL;GERHARDT;H;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1964286;GLASER;RAINER E;GLASER;R;CHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1965329;GLASS;TIMOTHY EDWARD;GLASS;T;CHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
2846438;HANNINK;MARK;HANNINK;M;BIOCHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1886631;HARMATA;MICHAEL;HARMATA;M;CHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1955207;HAZELBAUER;GERALD L.;HAZELBAUER;G;BIOCHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
8416406;JOHNSON;MARC C;JOHNSON;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1892983;KAZIC;TONI;KAZIC;T;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1866906;KIRK;MARK D;KIRK;M;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1864001;LOEPPKY;RICHARD N;LOEPPKY;R;CHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1883434;LUBAHN;DENNIS B;LUBAHN;D;BIOCHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1897889;MCCLELLAN;ANDREW D;MCCLELLAN;A;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1876751;NOTHWEHR;STEVEN F;NOTHWEHR;S;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1943640;PHILLIPS;CHARLOTTE L;PHILLIPS;C;BIOCHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1877940;PINTEL;DAVID J.;PINTEL;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
8742873;SARAFIANOS;STEFANOS;SARAFIANOS;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1883192;SETZER;DAVID R;SETZER;D;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1893027;SMITH;GEORGE PEARSON;SMITH;G;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1982931;SUN;JIANGUO TONY;SUN;J;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
7895809;TANNER;JOHN J;TANNER;J;CHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1922115;TIPTON;PETER A;TIPTON;P;BIOCHEMISTRY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1888022;VOM SAAL;FREDERICK S;VOM SAAL;F;BIOLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1895129;WISE;KIM S.;WISE;K;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
1867701;ZAGHOUANI;HABIB;ZAGHOUANI;H;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
6133608;ZHAO;YUNXIN;ZHAO;Y;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF MISSOURI-COLUMBIA;http://www.missouri.edu/
8239703;BASHKIN;JAMES K.;BASHKIN;J;CHEMISTRY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
1899522;DUPUREUR;CYNTHIA M.;DUPUREUR;C;CHEMISTRY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
1882986;GOKEL;GEORGE W;GOKEL;G;CHEMISTRY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
1897091;HARRIS;WESLEY R;HARRIS;W;CHEMISTRY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
1973705;OLIVAS;WENDY M;OLIVAS;W;BIOLOGY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
3079352;RICKLEFS;ROBERT E.;RICKLEFS;R;BIOLOGY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
3148897;SPILLING;CHRISTOPHER D;SPILLING;C;CHEMISTRY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
8368018;STINE;KEITH J.;STINE;K;CHEMISTRY;UNIVERSITY OF MISSOURI-ST. LOUIS;http://www.umsl.edu/
1864678;BOWLER;BRUCE E;BOWLER;B;CHEMISTRY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1930128;HAY;JESSE C;HAY;J;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1898390;HILL;WALTER E;HILL;W;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1957571;JUDD;RALPH C.;JUDD;R;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1925784;LODMELL;JOHN STEPHEN;LODMELL;J;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
8689744;MCGUIRL;MICHELE ANN;MCGUIRL;M;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1869478;MINNICK;MICHAEL F;MINNICK;M;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1944916;POSS;MARY L.;POSS;M;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1969859;PRIESTLEY;NIGEL D;PRIESTLEY;N;CHEMISTRY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1901991;SAMUELS;D. SCOTT;SAMUELS;D;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1938104;SUGDEN;KENT D;SUGDEN;K;CHEMISTRY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1897335;WRIGHT;BARBARA E;WRIGHT;B;BIOLOGY;UNIVERSITY OF MONTANA;http://www.umt.edu/
1875884;BARYCKI;JOSEPH J;BARYCKI;J;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1863424;BECKER;DONALD F;BECKER;D;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1870237;BIDASEE;KESHORE R;BIDASEE;K;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
8239483;BILDER;CHRISTOPHER R;BILDER;C;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
9077566;BOND;ALAN BRANDON;BOND;A;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
6618680;CERUTTI;HERIBERTO;CERUTTI;H;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1883217;DUSSAULT;PATRICK H.;DUSSAULT;P;CHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1879387;HAGE;DAVID S;HAGE;D;CHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1965073;HARBISON;GERARD STANISLAUS;HARBISON;G;CHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1960956;KAMIL;ALAN C;KAMIL;A;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
7936261;LEE;JAEKWON;LEE;J;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
9868812;LI;QINGSHENG;LI;Q;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
8047621;MORIYAMA;ETSUKO;MORIYAMA;E;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
9134433;PARKHURST;LAWRENCE JOHN;PARKHURST;L;CHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
8260922;SIMPSON;MELANIE A;SIMPSON;M;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
2104747;SMITH;DAVID L.;SMITH;D;CHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
8576822;STORZ;JAY F;STORZ;J;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1887803;TAKACS;JAMES M;TAKACS;J;CHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1895706;VAN ETTEN;JAMES L;VAN ETTEN;J;OTHER BASIC SCIENCES;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
8643183;WILSON;MARK A.;WILSON;M;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1872879;WOOD;CHARLES;WOOD;C;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1954075;ZHANG;LUWEN;ZHANG;L;BIOLOGY;UNIVERSITY OF NEBRASKA LINCOLN;http://www.unl.edu/
1894796;AHMAD;IQBAL;AHMAD;I;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1881011;BAND;VIMLA;BAND;V;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
7239627;BATRA;SURINDER KUMAR;BATRA;S;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1878774;CHENG;PI-WAN;CHENG;P;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1889956;CIBOROWSKI;PAWEL S;CIBOROWSKI;P;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
8001031;DUNCAN;GARY E;DUNCAN;G;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1941629;GOULD;KAREN A;GOULD;K;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
8797503;LI;DAVID W;LI;D;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1877551;LIN;MING-FONG;LIN;M;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
8239660;LU;RUNQING;LU;R;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1955800;MACDONALD;RICHARD G.;MACDONALD;R;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
8855069;MEHTA;PARMENDER PAUL;MEHTA;P;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1870847;ROSENQUIST;THOMAS H.;ROSENQUIST;T;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
1886153;SHARP;JOHN GRAHAM;SHARP;J;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
8192984;SIKICH;LINMARIE;SIKICH;L;GENETICS;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
6272783;SORGEN;PAUL L;SORGEN;P;BIOCHEMISTRY;UNIVERSITY OF NEBRASKA MEDICAL CENTER;http://www.unmc.edu/
8825258;LU;GUOQING;LU;G;BIOLOGY;UNIVERSITY OF NEBRASKA OMAHA;http://www.unomaha.edu/
1867633;ROGERS;JIMMY A;ROGERS;J;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NEBRASKA OMAHA;http://www.unomaha.edu/
7035956;ABEL-SANTOS;ERNESTO V;ABEL-SANTOS;E;CHEMISTRY;UNIVERSITY OF NEVADA LAS VEGAS;http://www.unlv.edu/
1888397;SCHILLER;MARTIN R;SCHILLER;M;BIOLOGY;UNIVERSITY OF NEVADA LAS VEGAS;http://www.unlv.edu/
8897571;BAKER;JONATHAN E.;BAKER;J;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1928353;CLARK;SCOTT G;CLARK;S;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
7727200;HARPER;JEFFREY F;HARPER;J;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
8146041;HUDIG;DOROTHY;HUDIG;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1864221;KOZEL;THOMAS R;KOZEL;T;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1865077;LIGHTNER;DAVID A;LIGHTNER;D;CHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1935595;MASTICK;CYNTHIA CORLEY;MASTICK;C;BIOCHEMISTRY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
8261182;MASTICK;GRANT STEPHEN;MASTICK;G;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
3063919;PARI;GREGORY S;PARI;G;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
2087527;PRAVOSUDOV;VLADIMIR V;PRAVOSUDOV;V;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
7074311;ST. JEOR;STEPHEN CHARLES;ST. JEOR;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
1863024;WARD;DAVID C;WARD;D;BIOLOGY;UNIVERSITY OF NEVADA RENO;http://www.unr.edu/
2421534;CHASTEEN;NORMAN D.;CHASTEEN;N;CHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1893854;COTE;RICK H;COTE;R;BIOCHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1876830;DENIS;CLYDE L;DENIS;C;BIOCHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
6866053;HERSMAN;F. WILLIAM;HERSMAN;F;PHYSICS;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1880681;LAUE;THOMAS M;LAUE;T;BIOCHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1964292;REINHOLD;VERNON NYE;REINHOLD;V;CHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
1973974;WONG;EDWARD H;WONG;E;CHEMISTRY;UNIVERSITY OF NEW HAMPSHIRE;http://www.unh.edu/
6466721;ADEMA;COENRAAD M;ADEMA;C;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1958728;CONNOR;JOHN A;CONNOR;J;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8798211;COUTSIAS;EVANGELOS A.;COUTSIAS;E;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
6380746;CRIPPS;RICHARD MATTHEW;CRIPPS;R;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1862434;DERETIC;VOJO P;DERETIC;V;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1880962;DUNAWAY-MARIANO;DEBRA;DUNAWAY-MARIANO;D;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1876992;FREYER;JAMES P;FREYER;J;BIOMEDICAL ENGINEERING;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8923396;GERRISH;PHILIP JOHN;GERRISH;P;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1941724;GRESHAM;HATTIE D.;GRESHAM;H;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1922991;HLAVACEK;WILLIAM S.;HLAVACEK;W;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
7620797;HU;CHIEN-AN ANDY;HU;C;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1922331;KELLER;DAVID J;KELLER;D;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1866544;KIRK;MARTIN L;KIRK;M;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
7860422;LANE;TERRAN D. R.;LANE;T;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1864189;LOKER;ERIC SAMUEL;LOKER;E;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1871268;MARIANO;PATRICK S;MARIANO;P;CHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1930825;NESS;SCOTT A.;NESS;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1893233;OKADA;YOSHIO;OKADA;Y;NEUROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1955680;OMDAHL;JOHN L;OMDAHL;J;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1905557;ORLANDO;ROBERT ANTHONY;ORLANDO;R;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1865868;OZBUN;MICHELLE A;OZBUN;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1888889;PANGANIBAN;ANTONITO T;PANGANIBAN;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
9334401;PARRA;KARLETT J;PARRA;K;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8208607;PARTRIDGE;LLOYD DONALD;PARTRIDGE;L;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8775820;PAUL;SUROJIT;PAUL;S;NEUROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1926309;PEABODY;DAVID S.;PEABODY;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1959304;PERRONE-BIZZOZERO;NORA IRMA;PERRONE-BIZZOZERO;N;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
6796415;ROSENBERG;GARY ALLEN;ROSENBERG;G;NEUROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1863587;RUBIN;ROBERT L;RUBIN;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
8189459;SILLERUD;LAUREL O;SILLERUD;L;BIOCHEMISTRY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1884357;VALENZUELA;CARLOS F;VALENZUELA;C;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
3120825;WAGNER;ANDREAS;WAGNER;A;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1922337;WERNER-WASHBURNE;MARGARET C.;WERNER-WASHBURNE;M;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1862778;WILSON;MICHAEL COLIN;WILSON;M;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
7860446;ZHANG;SI-MING;ZHANG;S;BIOLOGY;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
3064342;ZHAO;XINYU;ZHAO;X;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO;http://www.unm.edu/
1928887;CHACKERIAN;BRYCE C;CHACKERIAN;B;GENETICS;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
1881486;EDWARDS;JEREMY S;EDWARDS;J;GENETICS;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
7835805;MILLIGAN;ERIN D;MILLIGAN;E;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
8152271;SHUTTLEWORTH;CLAUDE W;SHUTTLEWORTH;C;NEUROSCIENCES;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
1858006;WALKER;BENJIMEN R;WALKER;B;ANATOMY/CELL BIOLOGY;UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR;http://hsc.unm.edu/
1964103;AHMED;SHAWN CAMERON;AHMED;S;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1881727;ALLBRITTON;NANCY L;ALLBRITTON;N;CHEMISTRY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
8605473;ASOKAN;ARAVIND;ASOKAN;A;GENETICS;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
1946937;BACHENHEIMER;STEVEN L;BACHENHEIMER;S;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF NORTH CAROLINA CHAPEL HILL;http://www.unc.edu/
